thresh,AUROC,Accu,Sens,Spec,f1
0.4,0.9761629080921397,0.9719273245457786,0.8276347770652039,0.9688146365254705,0.971253813049647
0.41000000000000003,0.9761629080921397,0.971571072319202,0.8260164848428848,0.9688146365254705,0.9708853532701259
0.42000000000000004,0.9761629080921397,0.9716423227645173,0.8253758698524941,0.9691034585046124,0.9709402053446701
0.43000000000000005,0.9761629080921397,0.9719273245457785,0.8253758698524941,0.9696862139753409,0.9712248148136595
0.44000000000000006,0.9761629080921397,0.9719985749910937,0.8240859042127527,0.9699135973474623,0.9712561028079149
0.45000000000000007,0.9761629080921397,0.9719985749910938,0.8226989416607415,0.9699937640942957,0.971241541684286
0.4600000000000001,0.9761629080921397,0.9719985749910938,0.8220583266703507,0.970073930841129,0.971223148868783
0.4700000000000001,0.9761629080921397,0.972069825436409,0.82141771167996,0.9705042234400965,0.9712889565572439
0.4800000000000001,0.9761629080921397,0.9719273245457783,0.8172568240239267,0.9705778991197546,0.9711110016053074
0.4900000000000001,0.9761629080921397,0.9719273245457783,0.8152292464815248,0.9710081917187219,0.9710947816213772
0.5000000000000001,0.9761629080921397,0.9714998218738866,0.8119021699037786,0.9710081917187219,0.9706109523842477
0.5100000000000001,0.9761629080921397,0.9716423227645172,0.8104086770438949,0.9714522893526135,0.9707297888641635
0.5200000000000001,0.9761629080921397,0.9716423227645172,0.8104086770438949,0.9714522893526135,0.9707297888641635
0.5300000000000001,0.9761629080921397,0.9713573209832562,0.803979542414024,0.9715324560994469,0.9704166843320837
0.5400000000000001,0.9761629080921397,0.9717135732098325,0.803979542414024,0.9721980563659693,0.9707652894639691
0.5500000000000002,0.9761629080921397,0.971784823655148,0.8033389274236333,0.9723581203915795,0.9708145525801333
0.5600000000000002,0.9761629080921397,0.9719985749910938,0.8026983124332426,0.9729486117501854,0.971010882676239
0.5700000000000002,0.9761629080921397,0.9719985749910938,0.8019511671349793,0.973237433729327,0.9709943587127489
0.5800000000000002,0.9761629080921397,0.9721410758817244,0.8004576742750956,0.9736929455352827,0.9711149545312793
0.5900000000000002,0.9761629080921397,0.9721410758817244,0.7969062095585823,0.9739882585815998,0.971092605760696
0.6000000000000002,0.9761629080921397,0.9719985749910938,0.7965866186349645,0.9742034048810834,0.9709573954813396
0.6100000000000002,0.9761629080921397,0.9719273245457785,0.7957329430288286,0.9743556488947469,0.9708656167198411
0.6200000000000002,0.9761629080921397,0.9719273245457785,0.7936966298274669,0.9746508272070357,0.9708434073654993
