thresh,AUROC,Accu,Sens,Spec,f1
0.4,0.8558020501387713,0.8819253045735971,0.5861980716081893,0.9165731400305452,0.8807278727210915
0.41000000000000003,0.8558020501387713,0.8825244657479528,0.5841051725215196,0.9182043494284295,0.8811704452822668
0.42000000000000004,0.8558020501387713,0.8828040742959857,0.5832812328910226,0.9189824806287428,0.881374384301879
0.43000000000000005,0.8558020501387713,0.8834032354703416,0.5821531665983122,0.9202617640206283,0.8818420730580524
0.44000000000000006,0.8558020501387713,0.8839225084881166,0.5808693314068532,0.9214311515262222,0.8822466349168152
0.45000000000000007,0.8558020501387713,0.8842820051927301,0.5792026318977217,0.9225599206633177,0.8824750371446809
0.4600000000000001,0.8558020501387713,0.8840423407229878,0.5769876598957276,0.922987387642819,0.8821533320869754
0.4700000000000001,0.8558020501387713,0.8843618933493109,0.5749547416406224,0.9240871372654047,0.8823384840942783
0.4800000000000001,0.8558020501387713,0.8847213900539245,0.5741403778623243,0.9248905522517775,0.8826073986149316
0.4900000000000001,0.8558020501387713,0.8851208308368284,0.5725850880780994,0.9260527748816909,0.8828952324054736
0.5000000000000001,0.8558020501387713,0.8852007189934092,0.5702668634089181,0.9270629119494579,0.882853750596742
0.5100000000000001,0.8558020501387713,0.8851607749151189,0.567650206841114,0.9278516350942398,0.8826800181177689
0.5200000000000001,0.8558020501387713,0.8852406630716997,0.565369954124468,0.9288823904371721,0.882638376748538
0.5300000000000001,0.8558020501387713,0.8852406630716996,0.5633707318527867,0.9296011924608063,0.8825365717259956
0.5400000000000001,0.8558020501387713,0.8852406630716997,0.5602246230402574,0.9306418961448522,0.8823683164880496
0.5500000000000002,0.8558020501387713,0.8853604953065709,0.5581927286991287,0.9314812122832763,0.8823696360306078
0.5600000000000002,0.8558020501387713,0.8855202716197323,0.5565121773686873,0.932483231349838,0.8824155380375609
0.5700000000000002,0.8558020501387713,0.8860395446375074,0.5552663141297633,0.9336195003063068,0.882809410440539
0.5800000000000002,0.8558020501387713,0.8860794887157979,0.5531882907783803,0.9343873219377843,0.882741312920766
0.5900000000000002,0.8558020501387713,0.8858398242460556,0.5510666641351143,0.9350112022923505,0.8824079384871885
0.6000000000000002,0.8558020501387713,0.8861194327940882,0.5492221234239621,0.9359301309389265,0.8825565862390361
0.6100000000000002,0.8558020501387713,0.8863191531855403,0.547298845057351,0.9369793129893932,0.8826361561248411
0.6200000000000002,0.8558020501387713,0.8864789294987018,0.5459266329339914,0.9376540695757409,0.8827021709390139
0.6300000000000002,0.8558020501387713,0.8866786498901538,0.5440115116250995,0.9386279705477643,0.8827705626528484
0.6400000000000002,0.8558020501387713,0.8867585380467344,0.540761062807164,0.9397014595622567,0.8826545455270723
0.6500000000000002,0.8558020501387713,0.8868783702816059,0.5385989384929913,0.9405904389118789,0.8826489467708022
0.6600000000000003,0.8558020501387713,0.886598761733573,0.536094778988313,0.9411159451070665,0.8822425484403663
0.6700000000000003,0.8558020501387713,0.8862792091072498,0.532382664773003,0.9418881235897756,0.8817399449667238
0.6800000000000003,0.8558020501387713,0.886598761733573,0.5303834425013217,0.9431065561247358,0.8819200280048353
0.6900000000000003,0.8558020501387713,0.886998202516477,0.5287209555370586,0.9441372860461449,0.8821864738587454
0.7000000000000003,0.8558020501387713,0.8869183143598962,0.5259261897352165,0.9450974249590216,0.8819176034804521
0.7100000000000003,0.8558020501387713,0.8869183143598962,0.5229007350435324,0.9462024582743334,0.8817284124306394
0.7200000000000003,0.8558020501387713,0.886998202516477,0.5202471304371696,0.9472016430324162,0.8816401166890883
0.7300000000000003,0.8558020501387713,0.886998202516477,0.5176329995877372,0.9482154924855533,0.8814520275010622
0.7400000000000003,0.8558020501387713,0.8871979229079289,0.5156809936645297,0.9493695708302313,0.8814927402232857
0.7500000000000003,0.8558020501387713,0.8875973636908329,0.5130409094232167,0.9510260885731914,0.8816910558129226
0.7600000000000003,0.8558020501387713,0.8872778110645096,0.5088699869851642,0.9520615094270181,0.8811362415938531
0.7700000000000004,0.8558020501387713,0.8875574196125424,0.5064499284432753,0.9533907655522709,0.8812155309648471
0.7800000000000004,0.8558020501387713,0.8872778110645096,0.5024475393870617,0.954225081236108,0.8807145897550639
0.7900000000000004,0.8558020501387713,0.886798482125025,0.4978249418700093,0.9551440098826841,0.8799541733753644
0.8000000000000004,0.8558020501387713,0.8865588176552827,0.49425269690418494,0.9560891745783373,0.8794703294421641
0.8100000000000004,0.8558020501387713,0.8860794887157979,0.4883948359143838,0.9574721158223276,0.8786218497321077
0.8200000000000004,0.8558020501387713,0.8857199920111845,0.4813616922833985,0.9593912069115269,0.8778078958237518
0.8300000000000004,0.8558020501387713,0.8856001597763132,0.47704818985538716,0.9609130889778414,0.877347137401004
0.8400000000000004,0.8558020501387713,0.8852406630716996,0.4702985193778225,0.9626420026477197,0.8765361039666526
0.8500000000000004,0.8558020501387713,0.884561613740763,0.4629002443390829,0.964316921676691,0.8753627657313148
0.8600000000000004,0.8558020501387713,0.8844417815058918,0.4584565119380276,0.9659197034578675,0.8748583118342278
0.8700000000000004,0.8558020501387713,0.8841621729578589,0.4527533325087556,0.9674650126863031,0.8741582228585484
0.8800000000000004,0.8558020501387713,0.8830836828440184,0.4434437976640595,0.9692195442234264,0.8724010431264695
0.8900000000000005,0.8558020501387713,0.8824046335130816,0.43243244853232854,0.9720868929958811,0.8707764098505043
0.9000000000000005,0.8558020501387713,0.8817255841821451,0.4218638811255918,0.9746551745097364,0.8692513858545958
0.9100000000000005,0.8558020501387713,0.880407429598562,0.4096943193500744,0.9774638622678831,0.8668625579158313
0.9200000000000005,0.8558020501387713,0.8777711204313962,0.3914811563975103,0.9795193948146202,0.8627800434549249
