thresh,AUROC,Accu,Sens,Spec,f1
0.4,0.8702998006374063,0.933912014203985,0.4242753914141932,0.9517993446322033,0.9312172314540373
0.41000000000000003,0.8702998006374063,0.9339859932925626,0.41945967403967094,0.9522715006638098,0.931160970355293
0.42000000000000004,0.8702998006374063,0.9341339514697178,0.41672494103259156,0.9527100807070856,0.9312568690318392
0.43000000000000005,0.8702998006374063,0.9340106529887551,0.4094585591719486,0.9531415484074113,0.930996092684974
0.44000000000000006,0.8702998006374063,0.9340353126849477,0.407377890710542,0.9535601051234768,0.9309308238071534
0.45000000000000007,0.8702998006374063,0.9341092917735254,0.4043154846077265,0.9538370656238692,0.9309265222627421
0.4600000000000001,0.8702998006374063,0.9343065693430657,0.4028387323359786,0.9543548589933641,0.931039203480297
0.4700000000000001,0.8702998006374063,0.9344052081278358,0.40088132165158435,0.9547579434057697,0.9310679643961394
0.4800000000000001,0.8702998006374063,0.9346518050897612,0.3956823960892003,0.9555030887955973,0.9311658147528166
0.4900000000000001,0.8702998006374063,0.9348244229631091,0.39492245299808737,0.9559359583929932,0.931281500243895
0.5000000000000001,0.8702998006374063,0.9349230617478792,0.3906800134783963,0.9563842553209643,0.93127132751108
0.5100000000000001,0.8702998006374063,0.9351449990136121,0.39006858776773756,0.9568482421868784,0.9314330540640338
0.5200000000000001,0.8702998006374063,0.9354902347603078,0.3871443032118834,0.9574748949622319,0.9316727090646195
0.5300000000000001,0.8702998006374063,0.9355642138488853,0.38384826980742864,0.9579537489706522,0.9316613974961303
0.5400000000000001,0.8702998006374063,0.9355888735450779,0.38262569532154384,0.9583043934799031,0.9316205396476703
0.5500000000000002,0.8702998006374063,0.9354902347603078,0.3798926027338282,0.9588726437550408,0.931418779360695
0.5600000000000002,0.8702998006374063,0.935539554152693,0.37847866507988087,0.9591385880633119,0.9313971859708019
0.5700000000000002,0.8702998006374063,0.9355888735450779,0.3778186956799018,0.9594291163987845,0.931408573516112
0.5800000000000002,0.8702998006374063,0.9354409153679226,0.37553807983622733,0.9595700453074512,0.9311830035061182
0.5900000000000002,0.8702998006374063,0.9355148944565004,0.37455229589990746,0.9599706193103779,0.9312142001667576
0.6000000000000002,0.8702998006374063,0.9355395541526929,0.37228235282515837,0.9603577385240547,0.9311457326482395
0.6100000000000002,0.8702998006374063,0.9356135332412705,0.37110832202859395,0.960803525042547,0.9311635327189189
0.6200000000000002,0.8702998006374063,0.9358354705070034,0.37006514444075317,0.9612186909271941,0.9313072808568441
0.6300000000000002,0.8702998006374063,0.9359341092917735,0.36908196988149394,0.961630124844123,0.9313203891420956
0.6400000000000002,0.8702998006374063,0.936180706253699,0.3675641834414256,0.9622876099607114,0.9314882010534006
0.6500000000000002,0.8702998006374063,0.936180706253699,0.3657755636862768,0.9626982151453676,0.9313949438931729
0.6600000000000003,0.8702998006374063,0.936230025646084,0.36214984383320536,0.9630085797526379,0.9313059003658561
0.6700000000000003,0.8702998006374063,0.9360574077727362,0.3595385133092508,0.9633767371796202,0.9310428591885451
0.6800000000000003,0.8702998006374063,0.9360574077727362,0.3544185628184206,0.9638474480818683,0.930807317866605
0.6900000000000003,0.8702998006374063,0.936180706253699,0.3519762333590171,0.9643235164200239,0.9307998872021856
0.7000000000000003,0.8702998006374063,0.9362793450384691,0.3482203721442836,0.9648524907171372,0.9307423538628325
