thresh,AUROC,Accu,Sens,Spec,f1
0.4,0.9344631124896703,0.9472746704666904,0.6351370443630774,0.9526182938422488,0.946398127826645
0.41000000000000003,0.9344631124896703,0.9472746704666903,0.6315760462509613,0.9529388260955542,0.9462885589206305
0.42000000000000004,0.9344631124896703,0.947417171357321,0.6302860806112199,0.9533894147966212,0.9463661825572088
0.43000000000000005,0.9344631124896703,0.9472746704666903,0.6300730199954747,0.9533894147966212,0.94623016984539
0.44000000000000006,0.9344631124896703,0.9477021731385821,0.6300730199954747,0.9541350470759485,0.9466157328498852
0.45000000000000007,0.9344631124896703,0.9476309226932669,0.62247487731924,0.9543501933754323,0.9464939847379472
0.4600000000000001,0.9344631124896703,0.9475596722479516,0.6217189963620168,0.954565339674916,0.9464173624956487
0.4700000000000001,0.9344631124896703,0.9474171713573211,0.6127026990829003,0.9546390153545741,0.9461565454659971
0.4800000000000001,0.9344631124896703,0.9473459209120058,0.6105685912326259,0.9547942910093239,0.9460405752604614
0.4900000000000001,0.9344631124896703,0.9474884218026363,0.609075098372742,0.9551096306896841,0.9461323836672241
0.5000000000000001,0.9344631124896703,0.9472746704666903,0.6068344602145951,0.9551896627024893,0.9458897356424945
0.5100000000000001,0.9344631124896703,0.947417171357321,0.6004102194746262,0.9558600513398721,0.9459472361198298
0.5200000000000001,0.9344631124896703,0.9472746704666904,0.5934431583931794,0.9559337270195299,0.9457132797876017
0.5300000000000001,0.9344631124896703,0.9473459209120056,0.5870189176532107,0.9562490666998903,0.9456625884850023
0.5400000000000001,0.9344631124896703,0.9477021731385821,0.5862717723549472,0.9567933577146585,0.9459202300681705
0.5500000000000002,0.9344631124896703,0.9476309226932668,0.5803767224075946,0.9572388885768085,0.9458053191067396
0.5600000000000002,0.9344631124896703,0.947417171357321,0.579416516493586,0.9573189205896135,0.9455708147283415
0.5700000000000002,0.9344631124896703,0.947417171357321,0.5786693711953228,0.9576140989019023,0.9455465380767479
0.5800000000000002,0.9344631124896703,0.9475596722479516,0.5751171087421664,0.9583595964472015,0.9455787826603996
0.5900000000000002,0.9344631124896703,0.9475596722479515,0.5734105552665376,0.9589502225398355,0.9455633134547741
0.6000000000000002,0.9344631124896703,0.9474884218026363,0.5705967024526848,0.9591653688393192,0.9454443406602377
0.6100000000000002,0.9344631124896703,0.947417171357321,0.5691032095928011,0.9592454008521243,0.9453595567729086
0.6200000000000002,0.9344631124896703,0.9473459209120056,0.5667256468125538,0.9595356560595245,0.945248817504451
0.6300000000000002,0.9344631124896703,0.9471321695760597,0.5534542504636715,0.9598309691058416,0.9449018916596507
0.6400000000000002,0.9344631124896703,0.9471321695760597,0.5460440490011673,0.9603602913254835,0.9448132501272115
0.6500000000000002,0.9344631124896703,0.946918418240114,0.5405852890874201,0.9605841848209746,0.9445711979101237
0.6600000000000003,0.9344631124896703,0.9464909155682223,0.5151857496274924,0.9611033913627828,0.9439266356772983
0.6700000000000003,0.9344631124896703,0.9466334164588529,0.5078820784728609,0.961848888908082,0.94396901378893
0.6800000000000003,0.9344631124896703,0.946419665122907,0.5056231712601511,0.9622242339672041,0.9436925081633377
0.6900000000000003,0.9344631124896703,0.9463484146775919,0.4997911406756601,0.9627534214528178,0.9434473883753406
0.7000000000000003,0.9344631124896703,0.9461346633416458,0.48551551454967956,0.9636341680188238,0.9430535083054289
0.7100000000000003,0.9344631124896703,0.9458496615603849,0.48046975923663965,0.9639294810651409,0.9426559258738111
0.7200000000000003,0.9344631124896703,0.9459209120057,0.47029795156425347,0.9646703249736079,0.9426258602239085
0.7300000000000003,0.9344631124896703,0.9458496615603847,0.4594767932425165,0.9650593403336263,0.9424057546794243
0.7400000000000003,0.9344631124896703,0.9459921624510154,0.44744695769846266,0.96577018644118,0.9422288883919434
0.7500000000000003,0.9344631124896703,0.9459921624510154,0.44529458079362555,0.966295749316135,0.942137630130583
0.7600000000000003,0.9344631124896703,0.9452796579978624,0.41747012583938187,0.9667462032831738,0.9408816879377605
