thresh,AUROC,Accu,Sens,Spec,f1
0.4,0.8706485935995785,0.915837827042141,0.6491659022006258,0.9362837407190107,0.9133959909284608
0.41000000000000003,0.8706485935995785,0.9160375474335929,0.6489785485706492,0.9366731149788299,0.9135790143888535
0.42000000000000004,0.8706485935995785,0.9160774915118834,0.6478873668922545,0.9370674896932358,0.9135840314741088
0.43000000000000005,0.8706485935995785,0.9161174355901738,0.6463469528433159,0.9375566510471355,0.9135509653863261
0.44000000000000006,0.8706485935995785,0.9163571000599161,0.6460754982505498,0.9380334725781724,0.9137710344748351
0.45000000000000007,0.8706485935995785,0.9163571000599161,0.6453168393347049,0.9383273078495986,0.9137447605872919
0.4600000000000001,0.8706485935995785,0.9165168763730775,0.6442256576563101,0.9389487142609015,0.9138712524886206
0.4700000000000001,0.8706485935995785,0.9167565408428201,0.6437764252857663,0.9394898645606974,0.9140861998340271
0.4800000000000001,0.8706485935995785,0.9168364289994008,0.6433733219254768,0.9397602726700025,0.9141468446830734
0.4900000000000001,0.8706485935995785,0.9169163171559817,0.6429240895549331,0.9400541079414289,0.9142050076590514
0.5000000000000001,0.8706485935995785,0.917036149390853,0.6419549807918628,0.9405901490410938,0.9142843143279945
0.5100000000000001,0.8706485935995785,0.9173157579388856,0.6412804228388074,0.9412370128685446,0.9145111569694354
0.5200000000000001,0.8706485935995785,0.9175154783303375,0.6404376629601728,0.9418478010513489,0.9146750317780807
0.5300000000000001,0.8706485935995785,0.9175154783303376,0.6370473097342965,0.942525592722801,0.9145482873742145
0.5400000000000001,0.8706485935995785,0.9176353105652086,0.6363170469187878,0.9430385153200073,0.9146273436966352
0.5500000000000002,0.8706485935995785,0.9178350309566607,0.635614092865396,0.9435021929737291,0.9147858528664653
0.5600000000000002,0.8706485935995785,0.9177950868783704,0.6344767821767469,0.9437907191309062,0.9147105320910484
0.5700000000000002,0.8706485935995785,0.9180746954264031,0.6336109260808638,0.9443652449339368,0.91494432569213
0.5800000000000002,0.8706485935995785,0.9182344717395647,0.6324587396569281,0.9450069346767125,0.9150557272906822
0.5900000000000002,0.8706485935995785,0.9181945276612742,0.6302451230251706,0.9455658689431946,0.9149488370031886
