thresh,AUROC,Accu,Sens,Spec,f1
0.4,0.9598480886329376,0.9645146971789308,0.7665759005719486,0.9716836112146439,0.9638669775106931
0.41000000000000003,0.9598480886329376,0.9647612941408561,0.7652447793681619,0.9722061833649072,0.9640762425122329
0.42000000000000004,0.9598480886329376,0.9647119747484711,0.7637373887615866,0.9723948456548046,0.9639999030409712
0.43000000000000005,0.9598480886329376,0.9647859538370487,0.7629865368154362,0.9727087469154259,0.9640556344810834
0.44000000000000006,0.9598480886329376,0.9647366344446636,0.7618519585632295,0.9729228638829,0.9639788939791021
0.45000000000000007,0.9598480886329376,0.9648352732294339,0.7614773234021357,0.9731623093740762,0.964065590131145
0.4600000000000001,0.9598480886329376,0.964933912014204,0.7595745059674807,0.9736554514233695,0.9641310504144613
0.4700000000000001,0.9598480886329376,0.9648106135332413,0.755696057877683,0.9738164814084332,0.9639741950541372
0.4800000000000001,0.9598480886329376,0.9648599329256264,0.7551360621688379,0.9741354034880123,0.9640066914672998
0.4900000000000001,0.9598480886329376,0.964933912014204,0.7541486966085552,0.9745495453260193,0.9640614677757384
0.5000000000000001,0.9598480886329376,0.9649092523180115,0.7530613573571385,0.9747606488759537,0.9640173187338238
0.5100000000000001,0.9598480886329376,0.9647859538370487,0.7513714066045935,0.9749751840442924,0.9638560455483222
0.5200000000000001,0.9598480886329376,0.964884592621819,0.7496799211681933,0.9753518005300952,0.9639205694772502
0.5300000000000001,0.9598480886329376,0.9650818701913593,0.7492551606938163,0.9757485180922947,0.9640972237611771
0.5400000000000001,0.9598480886329376,0.9651065298875517,0.7481587302974368,0.9760676065629846,0.9641014345529628
0.5500000000000002,0.9598480886329376,0.9651558492799369,0.7450812594670729,0.9763240432454214,0.9641295723880536
0.5600000000000002,0.9598480886329376,0.9651558492799368,0.7435265908891036,0.9764578758396223,0.9641058878272998
0.5700000000000002,0.9598480886329376,0.9651558492799369,0.7415443144948681,0.9767980176209989,0.9640542463203047
0.5800000000000002,0.9598480886329376,0.9652298283685146,0.739750284960877,0.9771680551126545,0.9640751298198224
0.5900000000000002,0.9598480886329376,0.9651311895837443,0.7384762804731787,0.9773712130680157,0.9639542827505987
0.6000000000000002,0.9598480886329376,0.9651805089761294,0.7357415474660993,0.977637504449423,0.9639917573643058
0.6100000000000002,0.9598480886329376,0.965205168672322,0.73480561190763,0.9779797889979642,0.9639919727588842
0.6200000000000002,0.9598480886329376,0.9650818701913593,0.7329289959188032,0.9782459101535326,0.9638157624659686
0.6300000000000002,0.9598480886329376,0.9651311895837443,0.7323663908328975,0.978502283399041,0.9638548754958773
0.6400000000000002,0.9598480886329376,0.9653038074570921,0.7323663908328975,0.9788096514183455,0.9640255146895111
0.6500000000000002,0.9598480886329376,0.965254488064707,0.7303830866855641,0.9790686128225194,0.9639381442926623
0.6600000000000003,0.9598480886329376,0.9653038074570921,0.7280734141310248,0.9795399775206051,0.9639306266832086
0.6700000000000003,0.9598480886329376,0.965254488064707,0.7273677873542186,0.9798046329776365,0.9638601453616696
0.6800000000000003,0.9598480886329376,0.9651065298875517,0.7236425955217691,0.9801721171707194,0.9636379211548085
0.6900000000000003,0.9598480886329376,0.964933912014204,0.7192698988175346,0.9803582690511379,0.9634095386541133
0.7000000000000003,0.9598480886329376,0.9648599329256263,0.7181062638544631,0.9805676804463361,0.963297499706764
0.7100000000000003,0.9598480886329376,0.9648106135332413,0.7167705194421696,0.9808524369797648,0.9632289821107529
0.7200000000000003,0.9598480886329376,0.9648352732294339,0.7134586644975065,0.9813487686092726,0.963201579364446
0.7300000000000003,0.9598480886329376,0.9645393568751233,0.7104789346923843,0.9817629104472795,0.9628123337296712
0.7400000000000003,0.9598480886329376,0.964613335963701,0.7096385048885931,0.9820768117079006,0.9628560820754691
0.7500000000000003,0.9598480886329376,0.9642681002170053,0.7037440615145848,0.9822831281016446,0.962435118519289
0.7600000000000003,0.9598480886329376,0.9641694614322353,0.7024716386508492,0.9825140428348483,0.9623087440050528
0.7700000000000004,0.9598480886329376,0.9641201420398501,0.698318570036205,0.9829594927363907,0.9621789735742005
0.7800000000000004,0.9598480886329376,0.9640708226474649,0.6967314792872868,0.98335108652545,0.9620646585968815
0.7900000000000004,0.9598480886329376,0.9638982047741171,0.6934748824993167,0.9836370188642876,0.9618236714577897
0.8000000000000004,0.9598480886329376,0.9636762675083843,0.6894163666095265,0.9840313710378514,0.9615160493240473
0.8100000000000004,0.9598480886329376,0.9633556914578812,0.68456825807629,0.9843468510428399,0.9610900139022258
0.8200000000000004,0.9598480886329376,0.9633310317616887,0.6823388422391042,0.984593905376767,0.9610249816164249
0.8300000000000004,0.9598480886329376,0.9630104557111857,0.6777122645444584,0.9850342099863428,0.960592311927411
0.8400000000000004,0.9598480886329376,0.9627638587492602,0.6729235741214816,0.985515213383386,0.9602540205877997
0.8500000000000004,0.9598480886329376,0.9623693036101796,0.6691501043477069,0.9859293552213929,0.9597628780947811
0.8600000000000004,0.9598480886329376,0.962073387255869,0.6608753186166471,0.9862461812576295,0.959366996455408
0.8700000000000004,0.9598480886329376,0.9615555336358256,0.6479423128922556,0.9866949344698392,0.9586505986984958
0.8800000000000004,0.9598480886329376,0.9609143815348196,0.638491760188568,0.9872907452374602,0.957855975075199
0.8900000000000005,0.9598480886329376,0.9599279936871178,0.6290765640900736,0.9877409575267484,0.9566301335788796
0.9000000000000005,0.9598480886329376,0.9594594594594594,0.6188549070060227,0.9886739437021124,0.9559180517642344
0.9100000000000005,0.9598480886329376,0.9579058985993293,0.6040791154081586,0.9896176863473101,0.9538990050643641
0.9200000000000005,0.9598480886329376,0.9554645886762675,0.5781899218395912,0.9906728619246897,0.950734542352289
